,TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId
0,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:08,squid-uk-02,7/8/2019 16:08,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
1,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:08,squid-uk-02,7/8/2019 16:08,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
2,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:08,squid-uk-02,7/8/2019 16:08,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
6,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:09,squid-uk-02,7/8/2019 16:09,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
6,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:09,squid-uk-02,7/8/2019 16:09,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/bin/bash,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
7,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:09,squid-uk-02,7/8/2019 16:09,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
8,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:09,squid-uk-02,7/8/2019 16:09,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
9,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:10,squid-uk-02,7/8/2019 16:10,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
10,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:10,squid-uk-02,7/8/2019 16:10,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
11,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:10,squid-uk-02,7/8/2019 16:10,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
